iter	RMSE
239	10.40870117
240	10.36154816
241	10.34716313
242	10.33369315
243	10.3332932
244	10.28946567
245	10.28390662
246	10.27916027
247	10.27656993
248	10.26451302
249	10.24761838
250	10.2388019
251	10.24325383
252	10.2026131
253	10.19242867
254	10.17677613
255	10.16370685
256	10.14876426
257	10.13159336
258	10.12649912
259	10.12547129
260	10.07932452
261	10.06524662
262	10.05854319
263	10.05820633
264	10.04387138
265	10.03921232
266	10.03664515
267	10.0331024
268	10.04078678
269	10.04069935
270	10.01791509
271	10.01806448
272	10.01591071
273	10.00358638
274	9.990797224
275	9.987404801
276	9.978861119
277	9.978893782
278	9.977887028
279	9.978609014
280	9.975857565
281	9.961869457
282	9.946807869
283	9.915972238
284	9.915261973
285	9.905263395
286	9.893646583
287	9.880166902
288	9.877776294
289	9.865125289
290	9.864351212
291	9.861302941
292	9.848523382
293	9.853036235
294	9.825026446
295	9.811293207
296	9.807874218
297	9.80542562
298	9.798495916
299	9.802932459
300	9.80124128
301	9.800774337
302	9.800924156
303	9.783448529
304	9.783685232
305	9.782652788
306	9.772233696
307	9.755840688
308	9.752085709
309	9.749933863
310	9.748851978
311	9.746925798
312	9.731107858
313	9.719839683
314	9.726792949
315	9.72718119
316	9.718113401
317	9.71631463
318	9.714148937
319	9.704011682
320	9.703113116
321	9.703199182
322	9.710371346
323	9.709780581
324	9.707457681
325	9.698310472
326	9.695646216
327	9.690735933
328	9.684506334
329	9.682892985
330	9.680790168
331	9.678570937
332	9.678517548
333	9.676997016
334	9.668882473
335	9.668711007
336	9.673250896
337	9.663682016
338	9.664440944
339	9.66231101
340	9.658105921
341	9.647078365
342	9.648913183
343	9.648519575
344	9.627006493
345	9.627036358
346	9.620172086
347	9.618791019
348	9.620602768
349	9.620591299
350	9.627690208
351	9.619869871
352	9.619459817
353	9.621327271
354	9.622337427
355	9.61472217
356	9.616039678
357	9.618380153
358	9.611196739
359	9.619615445
360	9.61811937
361	9.616312768
362	9.61292729
363	9.611367717
364	9.601750736
365	9.582219573
366	9.584530034
367	9.586140424
368	9.582529845
369	9.576782248
370	9.568560104
371	9.568599728
372	9.560117878
373	9.560136092
374	9.556580363
375	9.558565298
376	9.557356694
377	9.552263079
378	9.547580674
379	9.54986438
380	9.544708538
381	9.532836117
382	9.531848166
383	9.525260854
384	9.525546598
385	9.524446755
386	9.52438251
387	9.523242243
388	9.532162847
389	9.491193482
390	9.480545609
391	9.463858886
392	9.458119839
393	9.455142639
394	9.457412159
395	9.459731068
396	9.461391384
397	9.451693122
398	9.413980375
399	9.414311845
400	9.416582406
401	9.419394112
402	9.416005988
403	9.409586595
404	9.401833128
405	9.400304585
406	9.402551973
407	9.406504334
408	9.408364046
409	9.408728791
410	9.404541595
411	9.40659626
412	9.403908219
413	9.404357963
414	9.399164148
415	9.399080284
416	9.401120338
417	9.391346818
418	9.390332558
419	9.3827721
420	9.392278567
421	9.383311095
422	9.37447308
423	9.34042597
424	9.335675592
425	9.327914896
426	9.319302276
427	9.320911728
428	9.323900494
429	9.325839509
430	9.328043753
431	9.331267075
432	9.330377721
433	9.332547888
434	9.334223004
435	9.302695244
436	9.302960929
437	9.305107934
438	9.301094281
439	9.299077605
440	9.292250769
441	9.285437953
442	9.287050063
443	9.2829901
444	9.287257437
445	9.279215059
446	9.277522097
447	9.28076126
448	9.251523467
449	9.247870181
450	9.246868123
451	9.243698418
452	9.236976132
453	9.239072451
454	9.231591335
455	9.233485862
456	9.229851141
457	9.23190768
458	9.232639157
459	9.232933531
460	9.234960472
461	9.238697826
462	9.233552299
463	9.234720668
464	9.226787377
465	9.227873313
466	9.22820435
467	9.230156051
468	9.227234607
469	9.219874356
470	9.220640995
471	9.221922941
472	9.221226302
473	9.221239087
474	9.213556993
475	9.186583086
476	9.186093165
477	9.186463696
478	9.188040793
479	9.18843833
480	9.182309644
481	9.176286201
482	9.173339611
483	9.171676172
484	9.165328701
485	9.162199514
486	9.160636642
487	9.155467541
488	9.152439988
489	9.149633859
490	9.148181655
491	9.149247358
492	9.142306752
493	9.137917545
494	9.137010482
495	9.136866027
496	9.124395937
497	9.125270922
498	9.126504661
499	9.128349999
